,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
416218,55,SMS06000007000000001-DELTA,2003-01-01,5.58711440281873,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,36.008952955912854,1096
416217,55,SMS06000007000000001-DELTA,2003-02-01,5.65495437235037,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,37.02745436251258,1127
416215,55,SMS06000007000000001-DELTA,2003-03-01,5.52597496042596,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,37.947391116860715,1155
416222,55,SMS06000007000000001-DELTA,2003-04-01,5.7430007178750895,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,38.96589252346044,1186
416221,55,SMS06000007000000001-DELTA,2003-05-01,5.682063070181731,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,39.951539045976304,1216
416224,55,SMS06000007000000001-DELTA,2003-06-01,6.247768654052121,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,40.97004045257603,1247
416223,55,SMS06000007000000001-DELTA,2003-07-01,5.95903165735568,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,41.95568697509189,1277
416220,55,SMS06000007000000001-DELTA,2003-08-01,6.2343783474969605,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,42.97418838169162,1308
416219,55,SMS06000007000000001-DELTA,2003-09-01,6.60786684685967,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,43.992689788291344,1339
416216,55,SMS06000007000000001-DELTA,2003-10-01,6.99815837937385,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,44.9783363108072,1369
416208,55,SMS06000007000000001-DELTA,2003-11-01,7.16255391359683,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,45.996837717406926,1400
416226,55,SMS06000007000000001-DELTA,2003-12-01,7.41132501234045,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,46.98248423992279,1430
416229,55,SMS06000007000000001-DELTA,2004-01-01,7.917806297776849,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,48.000985646522516,1461
416231,55,SMS06000007000000001-DELTA,2004-02-01,8.2139112198532,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,49.01948705312224,1492
416230,55,SMS06000007000000001-DELTA,2004-03-01,8.316458347880731,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,49.972278691554244,1521
416228,55,SMS06000007000000001-DELTA,2004-04-01,7.988787666433081,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,50.99078009815397,1552
416227,55,SMS06000007000000001-DELTA,2004-05-01,8.450704225352121,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,51.97642662066983,1582
416234,55,SMS06000007000000001-DELTA,2004-06-01,8.46985012199373,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,52.99492802726955,1613
416233,55,SMS06000007000000001-DELTA,2004-07-01,8.85109337035751,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,53.980574549785416,1643
416235,55,SMS06000007000000001-DELTA,2004-08-01,9.053127381034841,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,54.99907595638514,1674
416232,55,SMS06000007000000001-DELTA,2004-09-01,9.21034435071221,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,56.017577362984866,1705
416225,55,SMS06000007000000001-DELTA,2004-10-01,9.31694177774709,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,57.00322388550073,1735
416210,55,SMS06000007000000001-DELTA,2004-11-01,9.467006826173892,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,58.021725292100456,1766
416180,55,SMS06000007000000001-DELTA,2004-12-01,9.62901782641614,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,59.00737181461631,1796
416175,55,SMS06000007000000001-DELTA,2005-01-01,9.7408400357462,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,60.02587322121604,1827
416176,55,SMS06000007000000001-DELTA,2005-02-01,9.75324764588632,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,61.04437462781576,1858
416174,55,SMS06000007000000001-DELTA,2005-03-01,10.136198754363098,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,61.964311382163906,1886
416058,55,SMS06000007000000001-DELTA,2005-04-01,10.6924227996191,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,62.98281278876363,1917
416062,55,SMS06000007000000001-DELTA,2005-05-01,10.6802721088435,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,63.968459311279496,1947
416061,55,SMS06000007000000001-DELTA,2005-06-01,10.8803366592004,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,64.98696071787921,1978
416060,55,SMS06000007000000001-DELTA,2005-07-01,11.0373331526526,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,65.97260724039508,2008
416065,55,SMS06000007000000001-DELTA,2005-08-01,11.2358031368307,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,66.9911086469948,2039
416064,55,SMS06000007000000001-DELTA,2005-09-01,11.4094865393698,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,68.00961005359453,2070
416068,55,SMS06000007000000001-DELTA,2005-10-01,11.6835945382391,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,68.99525657611039,2100
416069,55,SMS06000007000000001-DELTA,2005-11-01,12.020905923345001,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,70.01375798271012,2131
416067,55,SMS06000007000000001-DELTA,2005-12-01,12.1445299431248,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,70.99940450522598,2161
416066,55,SMS06000007000000001-DELTA,2006-01-01,12.3497997329773,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,72.01790591182571,2192
416063,55,SMS06000007000000001-DELTA,2006-02-01,12.763271543419002,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,73.03640731842543,2223
416059,55,SMS06000007000000001-DELTA,2006-03-01,12.9137096239305,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,73.95634407277358,2251
416057,55,SMS06000007000000001-DELTA,2006-04-01,13.0981534184923,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,74.97484547937329,2282
416056,55,SMS06000007000000001-DELTA,2006-05-01,13.2474397092831,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,75.96049200188915,2312
416079,55,SMS06000007000000001-DELTA,2006-06-01,13.504611330698301,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,76.97899340848888,2343
416078,55,SMS06000007000000001-DELTA,2006-07-01,13.533091866974,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,77.96463993100474,2373
416077,55,SMS06000007000000001-DELTA,2006-08-01,13.9298590626024,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,78.98314133760447,2404
416081,55,SMS06000007000000001-DELTA,2006-09-01,13.8846986292385,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,80.00164274420419,2435
416084,55,SMS06000007000000001-DELTA,2006-10-01,14.194222977388598,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,80.98728926672005,2465
416083,55,SMS06000007000000001-DELTA,2006-11-01,14.4067796610169,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,82.00579067331978,2496
416082,55,SMS06000007000000001-DELTA,2006-12-01,14.7402597402597,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,82.99143719583564,2526
416080,55,SMS06000007000000001-DELTA,2007-01-01,14.9996763125526,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,84.00993860243537,2557
416076,55,SMS06000007000000001-DELTA,2007-02-01,15.126050420168099,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,85.0284400090351,2588
416074,55,SMS06000007000000001-DELTA,2007-03-01,15.3831281819939,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,85.94837676338324,2616
416087,55,SMS06000007000000001-DELTA,2007-04-01,15.5029281163524,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,86.96687816998296,2647
416085,55,SMS06000007000000001-DELTA,2007-05-01,15.6223893065998,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,87.95252469249881,2677
416088,55,SMS06000007000000001-DELTA,2007-06-01,15.817144322626099,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,88.97102609909854,2708
416092,55,SMS06000007000000001-DELTA,2007-07-01,15.9733777038269,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,89.9566726216144,2738
416091,55,SMS06000007000000001-DELTA,2007-08-01,16.0056294779939,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,90.97517402821413,2769
416090,55,SMS06000007000000001-DELTA,2007-09-01,16.2093171665603,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,91.99367543481385,2800
416089,55,SMS06000007000000001-DELTA,2007-10-01,16.374753200433098,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,92.97932195732972,2830
416086,55,SMS06000007000000001-DELTA,2007-11-01,16.5023847376789,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,93.99782336392944,2861
416075,55,SMS06000007000000001-DELTA,2007-12-01,16.5872562098977,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,94.9834698864453,2891
416073,55,SMS06000007000000001-DELTA,2008-01-01,16.7723123732251,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,96.00197129304503,2922
416094,55,SMS06000007000000001-DELTA,2008-02-01,16.8724279835391,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,97.02047269964476,2953
416093,55,SMS06000007000000001-DELTA,2008-03-01,16.9355348896059,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,97.97326433807676,2982
416072,55,SMS06000007000000001-DELTA,2008-04-01,17.0928837532361,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,98.99176574467648,3013
416095,55,SMS06000007000000001-DELTA,2008-05-01,17.0981184492992,,2300,SMS06000007000000001-DELTA,"California, Leisure and Hospitality, Seasonally adjusted - labor force [percent change]",CESSM-ANALYSIS,f,,t,t,California,NA,99.97741226719235,3043
